time,weekday,CPU utilization percentage,GPU Utilization,Current battery percentage,Battery Status,Battery Usage,prediction
2024-11-23 05:30:00,5.0,0.1131093552120919,0.2763526085952122,76.19283413051332,2.0,-22.96,
2024-11-23 05:40:00,5.0,0.2272590403856846,0.144034565190817,56.95884454680598,2.0,19.23,
2024-11-23 05:50:00,5.0,0.0924376676826437,0.0926200280418404,57.41175022524179,2.0,-0.45,
2024-11-23 06:00:00,5.0,0.1450336702695461,0.2080039579432527,89.73483059331178,2.0,-32.32,
2024-11-23 06:10:00,5.0,0.3893006884360292,0.1979981961235028,81.91070905050655,2.0,7.82,
2024-11-23 06:20:00,5.0,0.2983919009786772,0.1738989589697636,91.66137182885208,2.0,-9.75,
2024-11-23 06:30:00,5.0,0.0637985510384226,0.037726555402862,82.51620709215112,2.0,9.15,
2024-11-23 06:40:00,5.0,0.2947829142295711,0.0650124230318562,87.25441872413222,2.0,-4.74,
2024-11-23 06:50:00,5.0,0.1003347987199227,0.0497677823723103,95.73664813908168,2.0,-8.48,
2024-11-23 07:00:00,5.0,0.1602269184851295,0.0992512287001642,95.20667054307104,2.0,0.53,
2024-11-23 07:10:00,5.0,0.226425365085322,0.0178923010419238,84.99523957503143,2.0,10.21,
2024-11-23 07:20:00,5.0,0.3559299857501398,0.1657294262008925,86.07627805801256,2.0,-1.08,
2024-11-23 07:30:00,5.0,0.3707269233225123,0.0717501104249779,95.36603707155147,2.0,-9.29,
2024-11-23 07:40:00,5.0,0.1285070296287378,0.0175031938527651,69.78927441090036,2.0,25.58,
2024-11-23 07:50:00,5.0,0.2520076237444021,0.0156356978032427,84.69581555325894,2.0,-14.91,
2024-11-23 08:00:00,5.0,0.3241488281920878,0.1864238955383549,67.46102063985117,2.0,17.23,
2024-11-23 08:10:00,5.0,0.1513211999962823,0.0468915916248194,81.48505907129488,2.0,-14.02,
2024-11-23 08:20:00,5.0,0.0338540926340775,0.2936069930080718,78.55829071454819,2.0,2.93,
2024-11-23 08:30:00,5.0,0.1133244593927144,0.2693867190714092,70.09575456087785,2.0,8.46,
2024-11-23 08:40:00,5.0,0.2103313740994118,0.0968434391008557,87.90811213382136,2.0,-17.81,
2024-11-23 08:50:00,5.0,0.3903976223926047,0.1567849576006915,65.31770522800515,2.0,22.59,
2024-11-23 09:00:00,5.0,0.366936899471476,0.2438166984394805,67.28276936744773,2.0,-1.97,
2024-11-23 09:10:00,5.0,0.321330254706348,0.1527853336198192,68.94349774958314,2.0,-1.66,
2024-11-23 09:20:00,5.0,0.3909885799387306,0.0473341039465373,85.42109764496345,2.0,-16.48,
2024-11-23 09:30:00,5.0,0.2440129229249154,0.0927571064365776,84.24426662428817,2.0,1.18,
2024-11-23 09:40:00,5.0,0.0775223344780628,0.0177946725650476,74.079980831615,2.0,10.16,
2024-11-23 09:50:00,5.0,0.2745007094106754,0.0982351003155975,70.52569364392981,2.0,3.55,
2024-11-23 10:00:00,5.0,0.1561568379330566,0.088729055833659,85.00306662571128,2.0,-14.48,
2024-11-23 10:10:00,5.0,0.0017141404741488,0.1815379137180612,84.14314154966375,2.0,0.86,
2024-11-23 10:20:00,5.0,0.2834695387484102,0.128117539116031,66.85487300011036,2.0,17.29,
2024-11-23 10:30:00,5.0,0.101647881791227,0.2946159464374858,92.45692509086597,2.0,-25.6,
2024-11-23 10:40:00,5.0,0.0033441495009557,0.2281445372074721,86.86730986345445,2.0,5.59,
2024-11-23 10:50:00,5.0,0.0951447605797359,0.2500057440988188,86.30115866538723,2.0,0.57,
2024-11-23 11:00:00,5.0,0.2142378877703989,0.2305707046333561,89.98045404964655,2.0,-3.68,
2024-11-23 11:10:00,5.0,0.2625145405463447,0.153455792295454,69.20345041559676,2.0,20.78,
2024-11-23 11:20:00,5.0,0.3291127178922621,0.2726207534741357,95.91925000736916,2.0,-26.72,
2024-11-23 11:30:00,5.0,0.355446553666158,0.0825666462826464,75.34508727268307,2.0,20.57,
2024-11-23 11:40:00,5.0,0.3615721817860389,0.1797964801380426,96.91352757221594,2.0,-21.57,
2024-11-23 11:50:00,5.0,0.1701776820395091,0.1881196624130002,81.36286397598215,2.0,15.55,
2024-11-23 12:00:00,5.0,0.4336403553588617,0.619905209666569,88.63532498178874,2.0,-7.27,
2024-11-23 12:10:00,5.0,0.4307189078166005,0.7479975905222869,97.21322482147724,2.0,-8.58,
2024-11-23 12:20:00,5.0,0.7615822310772346,0.8112410062436477,35.637281453204615,4.0,61.58,
2024-11-23 12:30:00,5.0,0.3363012065290532,0.7137023267185544,56.80699219559798,2.0,-21.17,
2024-11-23 12:40:00,5.0,0.429362226104161,0.883682034271958,20.43621531023783,4.0,36.37,
2024-11-23 12:50:00,5.0,0.6017126256890548,0.6256125897254335,41.506229027466254,4.0,-21.07,
2024-11-23 13:00:00,5.0,0.3689068383060594,0.7774054216391141,82.13290139434001,2.0,-40.63,
2024-11-23 13:10:00,5.0,0.6401473603506886,0.5257683381853011,23.226701552162616,4.0,58.91,
2024-11-23 13:20:00,5.0,0.4817895477301261,0.8031566568640066,36.5548120915789,4.0,-13.33,
2024-11-23 13:30:00,5.0,0.7198058511435566,0.7501514507609389,34.362089350270004,4.0,2.19,
2024-11-23 13:40:00,5.0,0.7266839122618114,0.6998289310729949,66.14905745920375,2.0,-31.79,
2024-11-23 13:50:00,5.0,0.5837940654384696,0.887498020359239,31.203745207061484,4.0,34.95,
2024-11-23 14:00:00,5.0,0.4301505098775138,0.7429665557358417,83.65107694984441,2.0,-52.45,
2024-11-23 14:10:00,5.0,0.5115236423725534,0.6403801414080443,51.82885829914572,2.0,31.82,
2024-11-23 14:20:00,5.0,0.3117833420303471,0.5985737084322597,88.27756550099237,2.0,-36.45,
2024-11-23 14:30:00,5.0,0.3894148645123017,0.7183831604686408,78.15149276762949,2.0,10.13,
2024-11-23 14:40:00,5.0,0.7338966219401499,0.7105815817216528,65.24887197939097,2.0,12.9,
2024-11-23 14:50:00,5.0,0.5161526901186433,0.7592925448799548,22.089469059207715,4.0,43.16,
2024-11-23 15:00:00,5.0,0.7399669205473758,0.741067184404683,21.07243998978568,4.0,1.02,
2024-11-23 15:10:00,5.0,0.3900796197389174,0.5086226591259762,22.930517786247197,4.0,-1.86,
2024-11-23 15:20:00,5.0,0.3405804340172664,0.6842323846091657,51.1590522102651,2.0,-28.23,
2024-11-23 15:30:00,5.0,0.3398099279745176,0.5604728191115363,52.86324323310733,2.0,-1.7,
2024-11-23 15:40:00,5.0,0.6848419843137142,0.6796401024537457,50.55853123441928,2.0,2.3,
2024-11-23 15:50:00,5.0,0.6578143787427042,0.7189440527805523,27.004279273984054,4.0,23.55,
2024-11-23 16:00:00,5.0,0.4970461606942107,0.7057097454513208,21.62461695010544,4.0,5.38,
2024-11-23 16:10:00,5.0,0.6817306885564032,0.58798966102077,91.5745700338843,2.0,-69.95,
2024-11-23 16:20:00,5.0,0.7730974412917827,0.8469877514520361,88.87408485206477,2.0,2.7,
2024-11-23 16:30:00,5.0,0.6013170616224572,0.678086021179136,48.0265864832847,4.0,40.85,
2024-11-23 16:40:00,5.0,0.7527517694000241,0.8857144105709096,95.2346369235686,2.0,-47.21,
2024-11-23 16:50:00,5.0,0.479355649333324,0.8023235997980548,48.52699242421953,4.0,46.71,
2024-11-23 17:00:00,5.0,0.7253359067322451,0.8351616582307456,20.35245817167872,4.0,28.17,
2024-11-23 17:10:00,5.0,0.6558526574369317,0.6981140838330526,23.112238589938528,4.0,-2.76,
2024-11-23 17:20:00,5.0,0.3518145439745074,0.5872993713625679,29.66141625966064,4.0,-6.55,
2024-11-23 17:30:00,5.0,0.5708083623319056,0.5002686982442793,67.37489674663195,2.0,-37.71,
2024-11-23 17:40:00,5.0,0.37335586411833,0.8783761791871003,96.21738601839492,2.0,-28.84,
2024-11-23 17:50:00,5.0,0.7879871493397863,0.6370658978663126,84.40276302250571,2.0,11.81,
2024-11-23 18:00:00,5.0,0.3147639660948511,0.5747205602882994,22.93146139917125,4.0,61.47,
2024-11-23 18:10:00,5.0,0.3830810342490189,0.5784222364783518,70.59638735204382,2.0,-47.66,
2024-11-23 18:20:00,5.0,0.4062874528472615,0.5421824699988784,57.10390091110632,2.0,13.49,
2024-11-23 18:30:00,5.0,0.3509728600378199,0.7908631910333515,41.13594190885885,4.0,15.97,
2024-11-23 18:40:00,5.0,0.6863652963218791,0.7187892917782378,25.223893976984087,4.0,15.91,
2024-11-23 18:50:00,5.0,0.5175945185318163,0.5614800638608011,28.5775175233767,4.0,-3.35,
2024-11-23 19:00:00,5.0,0.5630477715642036,0.540428613132677,82.2621244627151,2.0,-53.68,
2024-11-23 19:10:00,5.0,0.3109663041365285,0.8211293931098349,21.922941996511724,4.0,60.34,
2024-11-23 19:20:00,5.0,0.763332245309102,0.8000761121588329,97.67094763803438,2.0,-75.75,
2024-11-23 19:30:00,5.0,0.4664943703612612,0.7708251075111985,85.87441473964343,2.0,11.8,
2024-11-23 19:40:00,5.0,0.7846368379937505,0.6095616942982934,27.33615426061853,4.0,58.54,
2024-11-23 19:50:00,5.0,0.4661061707551146,0.7245677330671071,57.44474542765733,2.0,-30.11,
2024-11-23 20:00:00,5.0,0.625655663646616,0.5904530673574818,56.066215348748415,2.0,1.38,
2024-11-23 20:10:00,5.0,0.4165386360120477,0.8682365124190122,98.72359607973743,2.0,-42.66,
2024-11-23 20:20:00,5.0,0.6170060778920964,0.8346619190298965,20.666949540038164,4.0,78.06,
2024-11-23 20:30:00,5.0,0.6618131995772065,0.7895398472683826,32.98726574131677,4.0,-12.32,
2024-11-23 20:40:00,5.0,0.477413338385176,0.6174950406185822,46.15064029831026,4.0,-13.16,
2024-11-23 20:50:00,5.0,0.7437024818422371,0.7515521163334561,48.41720557793205,4.0,-2.27,
2024-11-23 21:00:00,5.0,0.4030856794809129,0.8947119650966497,22.217236222956,4.0,26.2,
2024-11-23 21:10:00,5.0,0.5173606710064148,0.7976626159941442,73.87436238815363,2.0,-51.66,
2024-11-23 21:20:00,5.0,0.4442716087552677,0.7660425452315387,73.72207380595655,2.0,0.15,
2024-11-23 21:30:00,5.0,0.3233220235959357,0.7474997671225179,80.14873875725763,2.0,-6.43,
2024-11-23 21:40:00,5.0,0.3394315167841295,0.6225693067509209,22.52418468402684,4.0,57.62,
2024-11-23 21:50:00,5.0,0.4938665471145919,0.6054015696771566,84.39370527574938,2.0,-61.87,
2024-11-23 22:00:00,5.0,0.4292805947373961,0.6559850774019752,45.11919315225906,4.0,39.27,
2024-11-23 22:10:00,5.0,0.7222326488608972,0.6790456177501578,43.149243241125966,4.0,1.97,
2024-11-23 22:20:00,5.0,0.7682019719993606,0.6679468301611668,70.59432829488094,2.0,-27.45,
2024-11-23 22:30:00,5.0,0.6148913967902294,0.5575493127508486,81.2685681160369,2.0,-10.67,
2024-11-23 22:40:00,5.0,0.7152141417230489,0.7700441048617226,96.92083022419654,2.0,-15.65,
2024-11-23 22:50:00,5.0,0.4833855377984433,0.7191374202287648,38.99686939326436,4.0,57.92,
2024-11-23 23:00:00,5.0,0.6884051341820646,0.834635809640591,30.35791536392918,4.0,8.64,
2024-11-23 23:10:00,5.0,0.594508380721769,0.5737533589671854,96.72422882730322,2.0,-66.37,
2024-11-23 23:20:00,5.0,0.3425958870172516,0.6125297751535173,41.11490680298851,4.0,55.61,
2024-11-23 23:30:00,5.0,0.4712620606352196,0.5246943523507269,61.918242115523945,2.0,-20.8,
2024-11-23 23:40:00,5.0,0.61873936298086,0.7630269001143632,36.62856189987424,4.0,25.29,
2024-11-23 23:50:00,5.0,0.6803942884778184,0.6649699555848902,36.11263786486889,4.0,0.52,
2024-11-24 00:00:00,6.0,0.000103258423591,0.2868925911522241,56.64810566853705,2.0,-20.54,
2024-11-24 00:10:00,6.0,0.1575492854062659,0.2919661622546489,66.47358513058961,2.0,-9.83,
2024-11-24 00:20:00,6.0,0.1155206927737203,0.0684399295685586,53.129886125929104,2.0,13.34,
2024-11-24 00:30:00,6.0,0.0370765427127888,0.0016481409462038,69.92573392596705,2.0,-16.8,
2024-11-24 00:40:00,6.0,0.0992706694770674,0.0693410275280442,62.64208983721191,2.0,7.28,
2024-11-24 00:50:00,6.0,0.2330655850629827,0.1699419170176405,77.46013730598533,2.0,-14.82,
2024-11-24 01:00:00,6.0,0.2192265899431505,0.202235255964398,52.62674116867484,2.0,24.83,
2024-11-24 01:10:00,6.0,0.291229894236592,0.2392383319113046,78.98942359090846,2.0,-26.36,
2024-11-24 01:20:00,6.0,0.2698562213689998,0.0177699238009503,75.49645334858958,2.0,3.49,
2024-11-24 01:30:00,6.0,0.2136788988853668,0.2298755633937416,69.09877960395742,2.0,6.4,
2024-11-24 01:40:00,6.0,0.0405125004803979,0.2787299809965081,61.96464670951513,2.0,7.13,
2024-11-24 01:50:00,6.0,0.279970804994684,0.2228962119211102,73.01660951454285,2.0,-11.05,
2024-11-24 02:00:00,6.0,0.0919822770060082,0.2968041847764829,51.4423497571312,2.0,21.57,
2024-11-24 02:10:00,6.0,0.1925588451876576,0.2685300029390546,75.72381403663569,2.0,-24.28,
2024-11-24 02:20:00,6.0,0.1164628619078385,0.0394581904140906,62.44631181717999,2.0,13.28,
2024-11-24 02:30:00,6.0,0.1153297106473011,0.2351464591371404,60.71199814642939,2.0,1.73,
2024-11-24 02:40:00,6.0,0.2398762891693477,0.1764082914777395,74.291705756667,2.0,-13.58,
2024-11-24 02:50:00,6.0,0.279077413951393,0.1834580808993678,51.5250401049333,2.0,22.77,
2024-11-24 03:00:00,6.0,0.245075619996042,0.0642165550502407,77.50099889209427,2.0,-25.98,
2024-11-24 03:10:00,6.0,0.2722792612891016,0.2158094485316016,64.67042452894857,2.0,12.83,
2024-11-24 03:20:00,6.0,0.1566057667721827,0.2563065479660836,55.32767120306633,2.0,9.34,
2024-11-24 03:30:00,6.0,0.2588994774628183,0.1909295060204322,76.2545712479302,2.0,-20.93,
2024-11-24 03:40:00,6.0,0.2391593141882816,0.1463140200983605,76.66691958459484,2.0,-0.41,
2024-11-24 03:50:00,6.0,0.1127425136844051,0.0617503594781542,60.78482647761269,2.0,15.88,
2024-11-24 04:00:00,6.0,0.1981941863233502,0.1469106867962704,50.58008296511523,2.0,10.2,
2024-11-24 04:10:00,6.0,0.03749176271771,0.0759684902660685,77.47358061504343,2.0,-26.89,
2024-11-24 04:20:00,6.0,0.2318352801530837,0.1336406760103624,67.68799445527173,2.0,9.79,
2024-11-24 04:30:00,6.0,0.0408275287244815,0.0269527525681395,74.1438624359509,2.0,-6.46,
2024-11-24 04:40:00,6.0,0.0519804411972975,0.0200060507963486,70.9758229139405,2.0,3.17,
2024-11-24 04:50:00,6.0,0.1228263202273071,0.0862786022303622,72.86221168913438,2.0,-1.89,
2024-11-24 05:00:00,6.0,0.0289658266753631,0.1649454925456334,54.36920195908885,2.0,18.49,
2024-11-24 05:10:00,6.0,0.2167803643701736,0.0859426540456042,65.58175167016711,2.0,-11.21,
2024-11-24 05:20:00,6.0,0.1972491064407748,0.2713293173662983,76.99707877301688,2.0,-11.42,
2024-11-24 05:30:00,6.0,0.2084026362339733,0.2433119458614508,60.15760194582317,2.0,16.84,
2024-11-24 05:40:00,6.0,0.2892979891794887,0.0829530447664609,57.110796944404,2.0,3.05,
2024-11-24 05:50:00,6.0,0.2763154940587647,0.0947850826035951,79.97486909455444,2.0,-22.86,
2024-11-24 06:00:00,6.0,0.2099134413811962,0.1223188025620701,98.9324773694954,2.0,-18.96,
2024-11-24 06:10:00,6.0,0.2507571503528706,0.1641476743202028,94.52649379187098,2.0,4.41,
2024-11-24 06:20:00,6.0,0.1653214901830501,0.1547745871952928,58.147580037142944,2.0,36.38,
2024-11-24 06:30:00,6.0,0.3353908038489876,0.2047720577480928,82.75447520045242,2.0,-24.61,
2024-11-24 06:40:00,6.0,0.0114295186322536,0.0735895537758962,49.59197178205531,4.0,33.16,
2024-11-24 06:50:00,6.0,0.2444576815125124,0.1684471068799675,69.08963496159313,2.0,-19.5,
2024-11-24 07:00:00,6.0,0.2204446102369089,0.1544220870533462,97.07026282711443,2.0,-27.98,
2024-11-24 07:10:00,6.0,0.3577668834769249,0.0508127549371256,33.88514896553768,4.0,63.19,
2024-11-24 07:20:00,6.0,0.2661243212800216,0.0356244071393592,33.114034631984445,4.0,0.77,
2024-11-24 07:30:00,6.0,0.2474197302076498,0.265289280251532,96.76528192370291,2.0,-63.65,
2024-11-24 07:40:00,6.0,0.1934743161387082,0.2217047783571812,64.74355737852315,2.0,32.02,
2024-11-24 07:50:00,6.0,0.118110405379121,0.2906376604282705,45.56508921973405,4.0,19.18,
2024-11-24 08:00:00,6.0,0.2059990696739657,0.2307385047637738,40.01124773943076,4.0,5.55,
2024-11-24 08:10:00,6.0,0.2066412440283555,0.2544653737800594,75.94024252314057,2.0,-35.93,
2024-11-24 08:20:00,6.0,0.0471486932267404,0.1542552903049559,99.72608968684844,2.0,-23.79,
2024-11-24 08:30:00,6.0,0.3881568366774631,0.1499473941482107,99.06063468256602,2.0,0.67,
2024-11-24 08:40:00,6.0,0.3760943333817632,0.003302307750931,99.78878579680702,2.0,-0.73,
2024-11-24 08:50:00,6.0,0.0066243044891325,0.0122156262813555,31.82467162781056,4.0,67.96,
2024-11-24 09:00:00,6.0,0.0872395012066627,0.1731680702609148,97.60291607580916,2.0,-65.78,
2024-11-24 09:10:00,6.0,0.3426523327352334,0.1963387481310819,47.85568855440302,4.0,49.75,
2024-11-24 09:20:00,6.0,0.0435305357851677,0.0980375105683227,99.31168477377642,2.0,-51.46,
2024-11-24 09:30:00,6.0,0.0915166884655151,0.0208524336398025,78.38366176031786,2.0,20.93,
2024-11-24 09:40:00,6.0,0.1683079914608212,0.0312629968362517,74.43848889942393,2.0,3.95,
2024-11-24 09:50:00,6.0,0.2201280470111436,0.0654709305462532,68.16921867593146,2.0,6.27,
2024-11-24 10:00:00,6.0,0.1899305318849738,0.0565702447512398,30.714884699522365,4.0,37.45,
2024-11-24 10:10:00,6.0,0.2774647066993537,0.0609086083129165,59.53806068079176,2.0,-28.82,
2024-11-24 10:20:00,6.0,0.3845193040956061,0.2097001551152944,33.167184463326585,4.0,26.37,
2024-11-24 10:30:00,6.0,0.1289166174242611,0.1877884849841361,60.36150212151915,2.0,-27.19,
2024-11-24 10:40:00,6.0,0.0713594706909203,0.0981012531589352,30.91998476835024,4.0,29.44,
2024-11-24 10:50:00,6.0,0.1839013355190127,0.0623755301458374,63.63685430899601,2.0,-32.72,
2024-11-24 11:00:00,6.0,0.0141337085188129,0.1874226030137084,42.997467315681,4.0,20.64,
2024-11-24 11:10:00,6.0,0.0291517837186392,0.0232123775109881,56.12298067052762,2.0,-13.13,
2024-11-24 11:20:00,6.0,0.3918386964012866,0.2563748251238328,57.264434411625714,2.0,-1.14,
2024-11-24 11:30:00,6.0,0.2312750237367959,0.2213488878714618,68.61060127132964,2.0,-11.35,
2024-11-24 11:40:00,6.0,0.1514488226950028,0.0845671810128967,31.795553065286967,4.0,36.82,
2024-11-24 11:50:00,6.0,0.322598446888434,0.2072053333333536,71.46708149745197,2.0,-39.67,
2024-11-24 12:00:00,6.0,0.552889845375768,0.7594135286324686,94.851086891485,2.0,-23.38,
2024-11-24 12:10:00,6.0,0.3568088445137838,0.5773187623772734,58.25797132927221,2.0,36.59,
2024-11-24 12:20:00,6.0,0.3532126317194655,0.5710160885359439,49.88736693965439,4.0,8.37,
2024-11-24 12:30:00,6.0,0.5229165556855212,0.628182205689535,68.34717924351853,2.0,-18.46,
2024-11-24 12:40:00,6.0,0.5769781295336269,0.8137860332203422,27.164501705014708,4.0,41.18,
2024-11-24 12:50:00,6.0,0.5650972497683309,0.8738963664671202,95.06625437913682,2.0,-67.9,
2024-11-24 13:00:00,6.0,0.481443499348572,0.5502220260249695,73.98995680697752,2.0,21.08,
2024-11-24 13:10:00,6.0,0.696611791668912,0.583129035221733,50.21566530636965,2.0,23.77,
2024-11-24 13:20:00,6.0,0.3763345752184794,0.6991210440217461,21.24980923261748,4.0,28.97,
2024-11-24 13:30:00,6.0,0.7136166358070022,0.8094340414828627,34.08960979093226,4.0,-12.84,
2024-11-24 13:40:00,6.0,0.6811259390904862,0.6049052541006485,59.93842927206062,2.0,-25.85,
2024-11-24 13:50:00,6.0,0.3732148692373524,0.8844709507295068,49.71656653336804,4.0,10.22,
2024-11-24 14:00:00,6.0,0.3927446141122166,0.5181736906603088,92.37287649928749,2.0,-42.66,
2024-11-24 14:10:00,6.0,0.7588454443468235,0.7069391913014241,90.37465873428134,2.0,2.0,
2024-11-24 14:20:00,6.0,0.3270882235769435,0.7566096195393857,71.0979747826533,2.0,19.28,
2024-11-24 14:30:00,6.0,0.4764376150176036,0.6374950839862312,59.227975466769394,2.0,11.87,
2024-11-24 14:40:00,6.0,0.7880455356125593,0.6468567811208905,61.954231837947205,2.0,-2.73,
2024-11-24 14:50:00,6.0,0.6245342751558314,0.8932558773957049,48.882159854828,4.0,13.07,
2024-11-24 15:00:00,6.0,0.3428716446422542,0.843570948895197,28.954752004548965,4.0,19.93,
2024-11-24 15:10:00,6.0,0.5276898975035743,0.8960639236256782,32.93033785540284,4.0,-3.98,
2024-11-24 15:20:00,6.0,0.7852727162317865,0.6120638263976117,46.30722331175775,4.0,-13.38,
2024-11-24 15:30:00,6.0,0.6661388823075656,0.6040206369101218,92.34903665407528,2.0,-46.04,
2024-11-24 15:40:00,6.0,0.3052557983228968,0.6633383232174542,72.7357336660701,2.0,19.61,
2024-11-24 15:50:00,6.0,0.7151908147626319,0.8925187370533387,30.051967584082647,4.0,42.68,
2024-11-24 16:00:00,6.0,0.423713993971296,0.5303005912440939,73.07149045115972,2.0,-43.02,
2024-11-24 16:10:00,6.0,0.5299333701030347,0.6145588119443103,57.1103589193846,2.0,15.96,
2024-11-24 16:20:00,6.0,0.5225985385485626,0.6431691075830606,71.0489029068406,2.0,-13.94,
2024-11-24 16:30:00,6.0,0.4036818997771538,0.6458528206852769,78.5231650936075,2.0,-7.47,
2024-11-24 16:40:00,6.0,0.3618684772951623,0.7030226767268406,41.86120126635262,4.0,36.66,
2024-11-24 16:50:00,6.0,0.6576786130072199,0.8060013111837342,45.792788590012165,4.0,-3.93,
2024-11-24 17:00:00,6.0,0.3459707731123972,0.5540125651437444,27.20377098298762,4.0,18.59,
2024-11-24 17:10:00,6.0,0.3088742717426396,0.7492587952990553,60.623388646344125,2.0,-33.42,
2024-11-24 17:20:00,6.0,0.4648993353126196,0.8283747681943097,44.54732230948312,4.0,16.08,
2024-11-24 17:30:00,6.0,0.6416483758690437,0.7999884936689796,70.65730059814497,2.0,-26.11,
2024-11-24 17:40:00,6.0,0.3615250418629933,0.8783871626494466,36.464751702380056,4.0,34.19,
2024-11-24 17:50:00,6.0,0.4412508541607905,0.5152642492877768,64.06952062904654,2.0,-27.6,
2024-11-24 18:00:00,6.0,0.6483892503714141,0.5098555351729328,98.62216691227816,2.0,-34.55,
2024-11-24 18:10:00,6.0,0.5372108790647552,0.7982007269825755,85.43826820195694,2.0,13.18,
2024-11-24 18:20:00,6.0,0.656947825765483,0.7370044245128442,67.10132500173246,2.0,18.34,
2024-11-24 18:30:00,6.0,0.7475651280579927,0.8225310121379927,41.56403430673004,4.0,25.54,
2024-11-24 18:40:00,6.0,0.6258875662173216,0.6204814996572775,24.50111030242358,4.0,17.06,
2024-11-24 18:50:00,6.0,0.4039438184462929,0.7097377372543061,78.04947001225517,2.0,-53.55,
2024-11-24 19:00:00,6.0,0.7761187048860381,0.7950621099914483,36.48291719108133,4.0,41.57,
2024-11-24 19:10:00,6.0,0.6331143060787036,0.8307893974823117,85.2711111684861,2.0,-48.79,
2024-11-24 19:20:00,6.0,0.4789706996664943,0.8709496096601319,57.27074170680879,2.0,28.0,
2024-11-24 19:30:00,6.0,0.3470941487167774,0.848373155874493,76.05233619624143,2.0,-18.78,
2024-11-24 19:40:00,6.0,0.4195549873733212,0.7637863472079661,23.18304369915316,4.0,52.87,
2024-11-24 19:50:00,6.0,0.3600179928804671,0.74231735112084,59.40925719436412,2.0,-36.23,
2024-11-24 20:00:00,6.0,0.7153492067892224,0.8251717882147698,95.96073718342944,2.0,-36.55,
2024-11-24 20:10:00,6.0,0.4723510386567106,0.5845805881687954,54.52798233523293,2.0,41.43,
2024-11-24 20:20:00,6.0,0.4294045937792131,0.7035018793173038,91.84588498534356,2.0,-37.32,
2024-11-24 20:30:00,6.0,0.5640568617893171,0.5630725679993569,76.53151718202702,2.0,15.31,
2024-11-24 20:40:00,6.0,0.5933127332545918,0.5550258446550953,46.76953256403856,4.0,29.76,
2024-11-24 20:50:00,6.0,0.7438091284292847,0.5674168770578298,64.65365665853052,2.0,-17.88,
2024-11-24 21:00:00,6.0,0.6303671846658498,0.760196145589211,93.51356801172732,2.0,-28.86,
2024-11-24 21:10:00,6.0,0.5967974992026002,0.8919168912523112,94.88303231364368,2.0,-1.37,
2024-11-24 21:20:00,6.0,0.3901166044285342,0.5204840850420158,27.975330187459143,4.0,66.91,
2024-11-24 21:30:00,6.0,0.3554446561187238,0.7884187744304847,98.86988260131504,2.0,-70.89,
2024-11-24 21:40:00,6.0,0.3735279937924433,0.6434925739376999,62.84101052813745,2.0,36.03,
2024-11-24 21:50:00,6.0,0.4205355978848175,0.6915417204087297,53.26512167178435,2.0,9.58,
2024-11-24 22:00:00,6.0,0.765588155702559,0.7947644730453778,16.05317504551708,4.0,37.21,
2024-11-24 22:10:00,6.0,0.421995078844761,0.7187851523761033,50.73726950569236,2.0,-34.68,
2024-11-24 22:20:00,6.0,0.6374382466976536,0.792781039585134,11.465037149695997,4.0,39.27,
2024-11-24 22:30:00,6.0,0.780086759239668,0.8612894996098805,52.90555653743233,2.0,-41.44,
2024-11-24 22:40:00,6.0,0.3856109658994063,0.5434542981837245,48.19344122054678,4.0,4.71,
2024-11-24 22:50:00,6.0,0.6596319504272279,0.8966467754872363,66.56938238424425,2.0,-18.38,
2024-11-24 23:00:00,6.0,0.5104641073742195,0.6292488326573067,40.82403883845736,4.0,25.75,
2024-11-24 23:10:00,6.0,0.3722219525623436,0.6559448866574211,88.02050700002556,2.0,-47.2,
2024-11-24 23:20:00,6.0,0.482566095221414,0.8038571521892857,91.87229468908326,2.0,-3.85,
2024-11-24 23:30:00,6.0,0.6963110237488739,0.6013319714876816,38.83169497762535,4.0,53.04,
2024-11-24 23:40:00,6.0,0.4585437378262099,0.7003476781755325,31.011510372205684,4.0,7.82,
2024-11-24 23:50:00,6.0,0.5312480716364762,0.6419952935063554,23.1775648690873,4.0,7.83,
2024-11-25 00:00:00,0.0,0.0982021043655257,0.7310591656185002,68.84498097364035,2.0,-45.67,
2024-11-25 00:10:00,0.0,0.0027964880402969,0.7347353872490852,59.59631247470514,2.0,9.25,
2024-11-25 00:20:00,0.0,0.0809482299688413,0.7300027932072977,74.87476602476706,2.0,-15.28,
2024-11-25 00:30:00,0.0,0.0304060319760571,0.8313485446705704,51.102133235125656,2.0,23.77,
2024-11-25 00:40:00,0.0,0.0295865163481823,0.6659134988338021,52.601194796523615,2.0,-1.5,
2024-11-25 00:50:00,0.0,0.0666522172192863,0.5876340399730695,70.96470402919164,2.0,-18.36,
2024-11-25 01:00:00,0.0,0.0705000864566681,0.6172458020607451,73.66001730566404,2.0,-2.7,
2024-11-25 01:10:00,0.0,0.0673584944404844,0.8199782403113435,54.23767114924025,2.0,19.42,
2024-11-25 01:20:00,0.0,0.0642224748276989,0.6489521360732514,73.95991291386892,2.0,-19.72,
2024-11-25 01:30:00,0.0,0.0443078930999413,0.7058205176803739,52.33570689751649,2.0,21.62,
2024-11-25 01:40:00,0.0,0.0665917801604542,0.7839594989460614,59.14094450723134,2.0,-6.81,
