time,weekday,CPU utilization percentage,GPU Utilization,Current battery percentage,Battery Status,Battery Usage,prediction
2024-11-22 03:50:00,4,0.048295458996445,0.7213149074827601,80.46848913447036,2,2.82,
2024-11-22 04:00:00,4,0.0535268351415424,0.5347812402886851,84.87088381062414,2,-4.4,
2024-11-22 04:10:00,4,0.0240774417905299,0.8046092114646328,87.22102678190522,2,-2.35,
2024-11-22 04:20:00,4,0.0291845405257864,0.878420805608469,95.79168717952405,2,-8.57,
2024-11-22 04:30:00,4,0.0377191985117602,0.6809700810272366,93.4303391626671,2,2.36,
2024-11-22 04:40:00,4,0.0497109081912045,0.5486417872977452,98.09622848153616,2,-4.67,
2024-11-22 04:50:00,4,0.0801894001466429,0.6191366458850305,96.36777137241027,2,1.73,
2024-11-22 05:00:00,4,0.076514350487291,0.7025627614118317,96.2291919096114,2,0.14,
2024-11-22 05:10:00,4,0.0746491114943239,0.6474881271261723,87.00327389545775,2,9.23,
2024-11-22 05:20:00,4,0.0232978772133698,0.8175888643451674,97.09507471193548,2,-10.09,
2024-11-22 05:30:00,4,0.0934126429065191,0.7926773362074153,90.42930057886308,2,6.67,
2024-11-22 05:40:00,4,0.0489941732740118,0.7936991265441984,96.38821613865964,2,-5.96,
2024-11-22 05:50:00,4,0.0498848164031839,0.8910174126475277,87.74585776364596,2,8.64,
2024-11-22 06:00:00,4,0.3852214883174644,0.1816456206707697,72.95986308841441,2,14.79,
2024-11-22 06:10:00,4,0.2237076743242681,0.0212105162776506,77.74146471063514,2,-4.78,
2024-11-22 06:20:00,4,0.2116426094055833,0.1752756220911555,81.46666163473509,2,-3.73,
2024-11-22 06:30:00,4,0.2333507479183115,0.0783734369983883,44.37969881234649,4,37.09,
2024-11-22 06:40:00,4,0.2526973032485247,0.1546461934148393,65.63024598674714,2,-21.25,
2024-11-22 06:50:00,4,0.446289713388448,0.1362842246044085,70.98216943990155,2,-5.35,
2024-11-22 07:00:00,4,0.4458914121794947,0.0223307502796097,63.22729728109832,2,7.75,
2024-11-22 07:10:00,4,0.4995904936561923,0.091106286450355,43.91666557775081,4,19.31,
2024-11-22 07:20:00,4,0.3604941907173943,0.1010237070302318,91.06688905376964,2,-47.15,
2024-11-22 07:30:00,4,0.317051857682343,0.1549836357193333,70.39713903281947,2,20.67,
2024-11-22 07:40:00,4,0.4389038666154294,0.1697426574018644,44.19218172067235,4,26.2,
2024-11-22 07:50:00,4,0.4465465996797648,0.1916355489400652,36.4552459074482,4,7.74,
2024-11-22 08:00:00,4,0.3031345191915677,0.1992296347144137,48.59048206867938,4,-12.14,
2024-11-22 08:10:00,4,0.3407017208049799,0.0714224051638279,71.98424078452192,2,-23.39,
2024-11-22 08:20:00,4,0.3651763678881992,0.0205506612635321,37.23551202963301,4,34.75,
2024-11-22 08:30:00,4,0.2919596782223151,0.0351588611256223,85.2472265085251,2,-48.01,
2024-11-22 08:40:00,4,0.439036585356234,0.05539731529061,65.22160275479976,2,20.03,
2024-11-22 08:50:00,4,0.4065516212654518,0.0905585973865308,94.49782166332714,2,-29.28,
2024-11-22 09:00:00,4,0.2052771338455793,0.0774561766860404,58.56861685992595,2,35.93,
2024-11-22 09:10:00,4,0.3162631586170091,0.1660171248361083,58.04053429095261,2,0.53,
2024-11-22 09:20:00,4,0.2122720778405024,0.0898509479030979,40.325182915210014,4,17.72,
2024-11-22 09:30:00,4,0.4343395071580493,0.0535926372030633,77.71022618784582,2,-37.39,
2024-11-22 09:40:00,4,0.4208600215906377,0.1441343163268597,79.57006576825697,2,-1.86,
2024-11-22 09:50:00,4,0.4280719037676302,0.1693163768405651,81.77756649193782,2,-2.21,
2024-11-22 10:00:00,4,0.2795153183514633,0.152766122617558,57.36449097394723,2,24.41,
2024-11-22 10:10:00,4,0.4637258727307861,0.1778049968602192,41.14159865530482,4,16.22,
2024-11-22 10:20:00,4,0.3116036396335095,0.1619501899667514,89.99950929235129,2,-48.86,
2024-11-22 10:30:00,4,0.4872807396701482,0.1488762719934105,87.9444139386678,2,2.06,
2024-11-22 10:40:00,4,0.4732863785367869,0.0840465559992585,75.5867915197211,2,12.36,
2024-11-22 10:50:00,4,0.4086680512616449,0.0891180943221479,65.03191605902218,2,10.55,
2024-11-22 11:00:00,4,0.2693176115765779,0.0969195974746599,95.13154048857032,2,-30.1,
2024-11-22 11:10:00,4,0.3405978889264618,0.14956863151786,32.92496455416583,4,62.21,
2024-11-22 11:20:00,4,0.3300456653750219,0.0821107652705793,78.49128040824372,2,-45.57,
2024-11-22 11:30:00,4,0.3492955219345105,0.138700837777691,87.35308342557596,2,-8.86,
2024-11-22 11:40:00,4,0.3492997829434796,0.050775530300662,74.75930793244561,2,12.59,
2024-11-22 11:50:00,4,0.4992025907888018,0.0148876165637307,94.95387049585683,2,-20.19,
2024-11-22 12:00:00,4,0.6967543998919637,0.8740201988922618,95.88668096939496,2,-0.93,
2024-11-22 12:10:00,4,0.8316640115666227,0.8637349435945423,76.82690808340523,2,19.06,
2024-11-22 12:20:00,4,0.3667131970453201,0.8932916570927386,71.72089522374459,2,5.11,
2024-11-22 12:30:00,4,0.7360479397089374,0.8119542624798207,63.368375226069695,2,8.35,
2024-11-22 12:40:00,4,0.621960166889479,0.7491693938843856,97.73633860149866,2,-34.37,
2024-11-22 12:50:00,4,0.3279804235380555,0.8919529446619434,78.07042919172659,2,19.67,
2024-11-22 13:00:00,4,0.6783419703695681,0.7781735678868481,96.65175178408356,2,-18.58,
2024-11-22 13:10:00,4,0.3726950831225036,0.8944543886372921,90.89653066206644,2,5.76,
2024-11-22 13:20:00,4,0.4437883614178586,0.8342846558691348,98.69467919598236,2,-7.8,
2024-11-22 13:30:00,4,0.3372450595769284,0.810582321309889,92.29174143864417,2,6.4,
2024-11-22 13:40:00,4,0.7017457613738243,0.7341467113209181,82.65170575048413,2,9.64,
2024-11-22 13:50:00,4,0.3748851265963233,0.8452130077255463,98.60973039578371,2,-15.96,
2024-11-22 14:00:00,4,0.6624451462005941,0.872549793580944,57.33864477915702,2,41.27,
2024-11-22 14:10:00,4,0.8827760134449498,0.7868830691098884,92.99061104281569,2,-35.65,
2024-11-22 14:20:00,4,0.6622577767600825,0.7587895639284511,61.43245703316077,2,31.56,
2024-11-22 14:30:00,4,0.44627597928378,0.763345258585305,72.1652432224983,2,-10.73,
2024-11-22 14:40:00,4,0.7528777214181308,0.814381661204216,67.45665136628821,2,4.71,
2024-11-22 14:50:00,4,0.8669764524746109,0.7129214330583974,88.5268341070819,2,-21.07,
2024-11-22 15:00:00,4,0.7866692176358544,0.8631764503685224,59.07666221017379,2,29.45,
2024-11-22 15:10:00,4,0.6226159171596142,0.8427953335794847,73.03045700735825,2,-13.95,
2024-11-22 15:20:00,4,0.7078324336279883,0.7461963132135465,69.5990351068937,2,3.43,
2024-11-22 15:30:00,4,0.5174941834795395,0.8294122938634447,58.125011589673655,2,11.47,
2024-11-22 15:40:00,4,0.4605935882945433,0.824088431857884,52.87958190391067,2,5.25,
2024-11-22 15:50:00,4,0.515187310780834,0.8279279106278405,84.70077677367223,2,-31.82,
2024-11-22 16:00:00,4,0.553408041886301,0.8713295824023223,73.44530438704358,2,11.26,
2024-11-22 16:10:00,4,0.303413724533914,0.7485798253309008,63.47301528413548,2,9.97,
2024-11-22 16:20:00,4,0.4161107808983171,0.8375245698581627,89.06920989349595,2,-25.6,
2024-11-22 16:30:00,4,0.3474904922337162,0.7855466426812925,50.95482570000512,2,38.11,
2024-11-22 16:40:00,4,0.8408698218847797,0.7006268701396128,97.09207938987412,2,-46.14,
2024-11-22 16:50:00,4,0.3341574690231492,0.7084889762367951,54.47085606652436,2,42.62,
2024-11-22 17:00:00,4,0.7535067636215091,0.8298353112664735,55.34290431123972,2,-0.87,
2024-11-22 17:10:00,4,0.3594002240821383,0.7733757344778751,89.50635347086634,2,-34.16,
2024-11-22 17:20:00,4,0.7721077091707065,0.7374980299387282,85.66183131161493,2,3.84,
2024-11-22 17:30:00,4,0.3384791090523275,0.8949626246277601,77.65944472581386,2,8.0,
2024-11-22 17:40:00,4,0.5206188973290482,0.7312538884016733,78.75475203789921,2,-1.1,
2024-11-22 17:50:00,4,0.7004143322571327,0.8075241793819197,87.92613547378178,2,-9.17,
2024-11-22 18:00:00,4,0.6610018238596014,0.8294748264924567,82.23583237045227,2,5.69,
2024-11-22 18:10:00,4,0.7894268996167058,0.7989432946619771,80.49331044652885,2,1.74,
2024-11-22 18:20:00,4,0.3778048939801871,0.8271103689619499,76.08344881564253,2,4.41,
2024-11-22 18:30:00,4,0.4255780946784939,0.8644613932733578,70.87230724726476,2,5.21,
2024-11-22 18:40:00,4,0.7752163871535769,0.7424212481584709,72.47967533642385,2,-1.61,
2024-11-22 18:50:00,4,0.7773617884956194,0.7221056469104038,75.9388337372104,2,-3.46,
2024-11-22 19:00:00,4,0.588457636131481,0.8345234105143954,67.00698782703677,2,8.93,
2024-11-22 19:10:00,4,0.5154792417809351,0.7467242683129697,78.98506211456777,2,-11.98,
2024-11-22 19:20:00,4,0.3345171898551851,0.7787373723022625,69.82436808021424,2,9.16,
2024-11-22 19:30:00,4,0.6517809603116985,0.7374494070313593,85.07005146742955,2,-15.25,
2024-11-22 19:40:00,4,0.4662583873213286,0.8111472557404648,79.59555275060563,2,5.47,
2024-11-22 19:50:00,4,0.3564513528599498,0.8521733739099181,65.88693334807111,2,13.71,
2024-11-22 20:00:00,4,0.6356297382152993,0.8179085496587782,99.47060454078223,2,-33.58,
2024-11-22 20:10:00,4,0.4045360844391104,0.701873247166021,79.81856701421798,2,19.65,
2024-11-22 20:20:00,4,0.8090768439728586,0.8872195344951397,61.05837102052915,2,18.76,
2024-11-22 20:30:00,4,0.5814821047351508,0.8369128895077589,98.93144572413271,2,-37.87,
2024-11-22 20:40:00,4,0.3494694346881153,0.8065699313668542,95.90575683528536,2,3.03,
2024-11-22 20:50:00,4,0.459303356537745,0.7310914509199941,77.27709435336862,2,18.63,
2024-11-22 21:00:00,4,0.8368205668625954,0.8908000104183377,79.89951271671474,2,-2.62,
2024-11-22 21:10:00,4,0.6062189586288328,0.8012406488018173,65.00343204885648,2,14.9,
2024-11-22 21:20:00,4,0.6493414358788916,0.7824731075765017,81.56945015124822,2,-16.57,
2024-11-22 21:30:00,4,0.7215089170932951,0.8103468534372283,92.60345821811096,2,-11.03,
2024-11-22 21:40:00,4,0.8638245391424151,0.7165963784058339,83.51205273061841,2,9.09,
2024-11-22 21:50:00,4,0.334744401117558,0.8721817759458997,99.55271619484868,2,-16.04,
2024-11-22 22:00:00,4,0.8886373925852873,0.877410793036755,88.94971056361956,2,10.6,
2024-11-22 22:10:00,4,0.7792834811053548,0.890653783073789,72.03845007188482,2,16.91,
2024-11-22 22:20:00,4,0.5897168186290811,0.8306468671489609,79.2737000513595,2,-7.24,
2024-11-22 22:30:00,4,0.5856217999773721,0.8105784408216723,67.11633547083659,2,12.16,
2024-11-22 22:40:00,4,0.5095468392088673,0.74265603778959,85.32876973930303,2,-18.21,
2024-11-22 22:50:00,4,0.7467268980717199,0.8430519001031775,84.41181160805895,2,0.92,
2024-11-22 23:00:00,4,0.8464248348681482,0.881287685298735,73.01076348238558,2,11.4,
2024-11-22 23:10:00,4,0.5758823866445019,0.8302429217564613,96.98236291587978,2,-23.97,
2024-11-22 23:20:00,4,0.4430120857404108,0.7078359278838535,79.32842490381216,2,17.65,
2024-11-22 23:30:00,4,0.8235822412901519,0.7560729987400199,90.7522571854178,2,-11.42,
2024-11-22 23:40:00,4,0.574894415356558,0.8473796362110748,88.85384948011105,2,1.9,
2024-11-22 23:50:00,4,0.8861299246194136,0.7178348174883532,93.08886117973438,2,-4.24,
2024-11-23 00:00:00,5,0.1517120673651289,0.1794542147852041,93.25364240591183,2,-0.16,
2024-11-23 00:10:00,5,0.1545793848676672,0.0430071316079026,89.63524356446646,2,3.62,
2024-11-23 00:20:00,5,0.1458298964721673,0.1165388790470842,94.8650375684603,2,-5.23,
2024-11-23 00:30:00,5,0.0496073499968547,0.1501443314846563,95.315996082768,2,-0.45,
2024-11-23 00:40:00,5,0.0127330401212831,0.2336272885445032,93.69017166173148,2,1.63,
2024-11-23 00:50:00,5,0.0719889011413255,0.223148356155735,88.3984541424433,2,5.29,
2024-11-23 01:00:00,5,0.1441548688804413,0.0021946071368494,99.84104140402792,2,-11.44,
2024-11-23 01:10:00,5,0.2001745423761896,0.2815137887422581,94.31080987320308,2,5.53,
2024-11-23 01:20:00,5,0.1998529907851537,0.1228133317521827,91.69177231915576,2,2.62,
2024-11-23 01:30:00,5,0.0518002730096419,0.0430012666563655,91.27250468041213,2,0.42,
2024-11-23 01:40:00,5,0.0205706083591182,0.2355294981168038,98.75429353680065,2,-7.48,
2024-11-23 01:50:00,5,0.0554607591776695,0.1246042770838726,95.12839069698164,2,3.63,
2024-11-23 02:00:00,5,0.0925454964185287,0.2899520568386498,99.35448620680438,2,-4.23,
2024-11-23 02:10:00,5,0.2594054595477861,0.0735945914201555,93.12393897429106,2,6.23,
2024-11-23 02:20:00,5,0.1628162033147891,0.2059232016650167,93.35760729488206,2,-0.23,
2024-11-23 02:30:00,5,0.2902160489438241,0.0834778491575677,80.94935405171394,2,12.41,
2024-11-23 02:40:00,5,0.2346245295540175,0.0447243315496259,97.41886915160504,2,-16.47,
2024-11-23 02:50:00,5,0.1336927974647896,0.2450449221924567,98.79537642277812,2,-1.38,
2024-11-23 03:00:00,5,0.1139848302241055,0.1119440294541176,97.00184246008548,2,1.79,
2024-11-23 03:10:00,5,0.0351256903598596,0.0624896319585319,94.4088902246809,2,2.59,
2024-11-23 03:20:00,5,0.1300232939007791,0.0670138638347345,98.611029888104,2,-4.2,
2024-11-23 03:30:00,5,0.1607410684162307,0.2449763446646246,90.49604625326424,2,8.11,
2024-11-23 03:40:00,5,0.0810167048226629,0.2968376971841516,87.20793349631717,2,3.29,
2024-11-23 03:50:00,5,0.1394107715909773,0.1488487089932746,84.14523334665678,2,3.06,
2024-11-23 04:00:00,5,0.0266013608826824,0.2264061244726429,95.29787304038858,2,-11.15,
2024-11-23 04:10:00,5,0.2473275656991051,0.1302919568850579,80.14748959851661,2,15.15,
2024-11-23 04:20:00,5,0.2944608162636241,0.2207560418274485,94.06077703158036,2,-13.91,
2024-11-23 04:30:00,5,0.2043091691941931,0.1601000420938189,88.82082039158854,2,5.24,
2024-11-23 04:40:00,5,0.1658481350769507,0.1605710267977426,98.76757297257411,2,-9.95,
2024-11-23 04:50:00,5,0.1411243803946983,0.2073557355098703,93.4913393986887,2,5.28,
2024-11-23 05:00:00,5,0.0180159666888251,0.2932299086616603,92.18386266312427,2,1.31,
2024-11-23 05:10:00,5,0.2363564600021265,0.025852090877851,80.66550977982902,2,11.52,
2024-11-23 05:20:00,5,0.1369469732298442,0.0909796870106142,95.84531553045969,2,-15.18,
2024-11-23 05:30:00,5,0.0062938608403385,0.0704688631364066,99.18070516203096,2,-3.34,
2024-11-23 05:40:00,5,0.1493129165571375,0.2680971984138663,99.47803368840766,2,-0.3,
2024-11-23 05:50:00,5,0.0118593568016471,0.0099988073200718,92.04904071139858,2,7.43,
2024-11-23 06:00:00,5,0.0467040683251684,0.1178616994052454,97.11152458703768,2,-5.06,
2024-11-23 06:10:00,5,0.3299592107227515,0.0619678949680225,94.4222206400781,2,2.69,
2024-11-23 06:20:00,5,0.1969936226885335,0.069774182654047,87.01275009047436,2,7.41,
2024-11-23 06:30:00,5,0.0054689232456716,0.0988187417913606,74.91722956849367,2,12.1,
2024-11-23 06:40:00,5,0.1942520887525548,0.2818025439251558,85.35012811627897,2,-10.43,
2024-11-23 06:50:00,5,0.3563948213113045,0.2623607790859196,98.7571556199046,2,-13.41,
2024-11-23 07:00:00,5,0.3835363179919386,0.0617417803853129,84.83076864178156,2,13.93,
2024-11-23 07:10:00,5,0.1777525345357559,0.210894789400587,68.39623419408143,2,16.43,
2024-11-23 07:20:00,5,0.269230255957514,0.1805223007323418,76.73570624625097,2,-8.34,
2024-11-23 07:30:00,5,0.3013934863348912,0.003616171340116,77.9285198693005,2,-1.19,
2024-11-23 07:40:00,5,0.3034443327927874,0.2749180308265487,69.06016898515577,2,8.87,
2024-11-23 07:50:00,5,0.1565645905190707,0.0646794442324761,94.07818307990904,2,-25.02,
2024-11-23 08:00:00,5,0.0299774969007542,0.2280486151353315,97.09362120723804,2,-3.02,
2024-11-23 08:10:00,5,0.2602150010560194,0.1015711409592867,73.204793930808,2,23.89,
2024-11-23 08:20:00,5,0.3457046630095684,0.1420914451044568,70.40581866718098,2,2.8,
2024-11-23 08:30:00,5,0.0363611768605153,0.1126324354631896,70.6591826735175,2,-0.25,
2024-11-23 08:40:00,5,0.1866326141549512,0.1333493865517373,81.58339757773288,2,-10.92,
2024-11-23 08:50:00,5,0.2299509209324495,0.0759482777362017,69.29840733836238,2,12.28,
2024-11-23 09:00:00,5,0.1900725839623225,0.2706087903872277,83.42854214799706,2,-14.13,
2024-11-23 09:10:00,5,0.3585214076428996,0.0374637359467801,72.98788814717982,2,10.44,
2024-11-23 09:20:00,5,0.3842600077627746,0.1547609679269511,81.29688631117658,2,-8.31,
2024-11-23 09:30:00,5,0.0959420947575535,0.1044602617767602,86.47998825362187,2,-5.18,
2024-11-23 09:40:00,5,0.3394676214192146,0.2912284388450172,70.8930662623103,2,15.59,
2024-11-23 09:50:00,5,0.2356600364087405,0.027421813697782,93.44335682388883,2,-22.55,
2024-11-23 10:00:00,5,0.2226804800344755,0.1987253339561971,72.26010659813012,2,21.18,
2024-11-23 10:10:00,5,0.0991958399801916,0.2894363479775378,97.78661258208888,2,-25.53,
2024-11-23 10:20:00,5,0.0427560958441135,0.2403584983636355,76.95066358300436,2,20.84,
2024-11-23 10:30:00,5,0.3557935692905557,0.1832857681334957,85.59287404024282,2,-8.64,
2024-11-23 10:40:00,5,0.0169811970883948,0.0282880687787289,79.639529729977,2,5.95,
2024-11-23 10:50:00,5,0.064287642110182,0.110319784394217,77.35185339045621,2,2.29,
2024-11-23 11:00:00,5,0.0642549491315135,0.1823155480965041,66.07117303432501,2,11.28,
2024-11-23 11:10:00,5,0.3030389077019115,0.0722166124159837,87.8648008121649,2,-21.79,
2024-11-23 11:20:00,5,0.1083988246782684,0.2324714022010012,87.11845043981103,2,0.75,
2024-11-23 11:30:00,5,0.0116029268169143,0.2889113159277238,69.14313178938144,2,17.98,
2024-11-23 11:40:00,5,0.2400136026324718,0.1548037457431687,96.9599935316615,2,-27.82,
2024-11-23 11:50:00,5,0.2807273329849452,0.297308084259054,89.77685984214193,2,7.18,
2024-11-23 12:00:00,5,0.3109232007488174,0.6998977827977296,51.69798891829922,2,38.08,
2024-11-23 12:10:00,5,0.5649359536714667,0.5658116333428858,36.09799544219015,4,15.6,
2024-11-23 12:20:00,5,0.7091940834276302,0.5092770314138527,64.80751545666229,2,-28.71,
2024-11-23 12:30:00,5,0.6321812000429483,0.5165979897474837,87.72179703295473,2,-22.91,
2024-11-23 12:40:00,5,0.3036987644234171,0.8534095370143651,21.508502091549254,4,66.21,
2024-11-23 12:50:00,5,0.7851895730415022,0.5266630556274997,58.40688886109707,2,-36.9,
2024-11-23 13:00:00,5,0.5454984435347519,0.8477325340709099,53.08965432153463,2,5.32,
2024-11-23 13:10:00,5,0.5018111572658621,0.568525095732357,47.0055073559118,4,6.08,
2024-11-23 13:20:00,5,0.7995332135621979,0.7368698086587697,79.85470462635675,2,-32.85,
2024-11-23 13:30:00,5,0.5428231473713842,0.8507998290809548,61.378674280466406,2,18.48,
2024-11-23 13:40:00,5,0.3998341106984411,0.5320196444277874,47.670569084519016,4,13.71,
2024-11-23 13:50:00,5,0.5594913008345479,0.8561560244926494,62.476037627256886,2,-14.81,
2024-11-23 14:00:00,5,0.4102341258907558,0.6130121566741479,74.67491576745856,2,-12.2,
2024-11-23 14:10:00,5,0.6273015508462246,0.5681622813028133,47.68394985511949,4,26.99,
2024-11-23 14:20:00,5,0.7257502225263947,0.7866231218019866,63.920294179244486,2,-16.24,
2024-11-23 14:30:00,5,0.5329896938734673,0.5014486517670583,81.48973211575753,2,-17.57,
2024-11-23 14:40:00,5,0.3086092004581439,0.6254812732829522,43.76472441864487,4,37.73,
2024-11-23 14:50:00,5,0.6261591895460827,0.604057405821417,67.01250974607015,2,-23.25,
2024-11-23 15:00:00,5,0.3903902458242865,0.5088730905633635,70.15577915026111,2,-3.14,
2024-11-23 15:10:00,5,0.7931498070587331,0.5311323858568826,76.90091760127896,2,-6.75,
2024-11-23 15:20:00,5,0.6260480309080017,0.5125893863448743,49.533163856600254,4,27.37,
2024-11-23 15:30:00,5,0.6217596882518157,0.8901063855318632,49.16932996186016,4,0.36,
2024-11-23 15:40:00,5,0.540243537414252,0.6041193103543487,51.55836681635472,2,-2.39,
2024-11-23 15:50:00,5,0.3176775728190554,0.6114545924305276,52.58728823677941,2,-1.03,
2024-11-23 16:00:00,5,0.4775005424931283,0.6767908888095968,37.24112303727178,4,15.35,
2024-11-23 16:10:00,5,0.5066100270030107,0.6375817004149121,92.62059714872974,2,-55.38,
2024-11-23 16:20:00,5,0.3286921688754888,0.7469024361736896,92.30975109664038,2,0.31,
2024-11-23 16:30:00,5,0.5871669638206999,0.6674344337631539,36.0402061623827,4,56.27,
2024-11-23 16:40:00,5,0.7677646170166785,0.6701504785311122,24.797360715736943,4,11.24,
2024-11-23 16:50:00,5,0.6331279812873664,0.5744271811301789,40.96072256673058,4,-16.16,
2024-11-23 17:00:00,5,0.6685353920632338,0.567104075903841,66.21359831065405,2,-25.25,
2024-11-23 17:10:00,5,0.3401825450943077,0.7932347269746404,24.99526244779406,4,41.22,
2024-11-23 17:20:00,5,0.4354804648041742,0.7798345925156253,60.06538054792597,2,-35.07,
2024-11-23 17:30:00,5,0.3792562241406002,0.8358144945934314,66.26311894201649,2,-6.2,
2024-11-23 17:40:00,5,0.7596005851119699,0.6239037791673103,60.81327441866462,2,5.45,
2024-11-23 17:50:00,5,0.650551348059569,0.6161480513314003,44.93413254711966,4,15.88,
2024-11-23 18:00:00,5,0.5691628157240147,0.7808777194862576,75.90423672834214,2,-30.97,
2024-11-23 18:10:00,5,0.6858897709382917,0.7718605752128156,32.93822171483822,4,42.97,
2024-11-23 18:20:00,5,0.3721264599318012,0.5925823269253472,89.47561669725704,2,-56.54,
2024-11-23 18:30:00,5,0.7982007344002237,0.6117436654670072,96.38925152021552,2,-6.91,
2024-11-23 18:40:00,5,0.7519199353293404,0.7760703018837976,94.2238629670858,2,2.17,
2024-11-23 18:50:00,5,0.7145587541048792,0.5612951009236704,35.874917484865136,4,58.35,
2024-11-23 19:00:00,5,0.7435483940252672,0.8539685576767373,94.95301712137288,2,-59.08,
2024-11-23 19:10:00,5,0.7606366868757555,0.6147435908257648,66.44546583139709,2,28.51,
2024-11-23 19:20:00,5,0.4710426950230312,0.8420667229903092,57.000584020093,2,9.44,
2024-11-23 19:30:00,5,0.4547849897087614,0.7214869883399571,52.82878888828374,2,4.17,
2024-11-23 19:40:00,5,0.5521757519139456,0.7908792963928252,33.093223721708405,4,19.74,
2024-11-23 19:50:00,5,0.6120398603907606,0.5888875624763787,38.09406967959198,4,-5.0,
2024-11-23 20:00:00,5,0.4082500022629232,0.8673650480331252,81.10846162433151,2,-43.01,
2024-11-23 20:10:00,5,0.7064393219565337,0.5459258181270363,68.23688981751681,2,12.87,
2024-11-23 20:20:00,5,0.7641982676175012,0.7713417346253096,20.109324071207794,4,48.13,
2024-11-23 20:30:00,5,0.7011338921315411,0.5503609225704877,68.90246853997382,2,-48.79,
2024-11-23 20:40:00,5,0.4910405359016643,0.5253225048403583,55.969441283657,2,12.93,
2024-11-23 20:50:00,5,0.6475470550159586,0.5171661152287085,57.410791338415066,2,-1.44,
2024-11-23 21:00:00,5,0.7513036160197577,0.7983924103105413,84.88683662635626,2,-27.48,
2024-11-23 21:10:00,5,0.4281893263497479,0.7095058399959799,86.38400801885048,2,-1.5,
2024-11-23 21:20:00,5,0.7597850565972174,0.5334312334124409,50.33485859596627,2,36.05,
2024-11-23 21:30:00,5,0.3823895888703273,0.8398305113454543,24.059791542984318,4,26.28,
2024-11-23 21:40:00,5,0.3792154284336931,0.5059604682492869,60.752750340869895,2,-36.69,
2024-11-23 21:50:00,5,0.7139773984929674,0.6652418703263925,95.5738060953994,2,-34.82,
2024-11-23 22:00:00,5,0.5980618382948548,0.7973813384784457,59.396322944068,2,36.18,
2024-11-23 22:10:00,5,0.5357976356517982,0.6671697499220195,89.08284262280763,2,-29.69,
2024-11-23 22:20:00,5,0.3794410334430248,0.5396538194944661,55.63577678573722,2,33.45,
2024-11-23 22:30:00,5,0.3061581667908941,0.8676566538324428,47.80462859571177,4,7.83,
2024-11-23 22:40:00,5,0.3108199095739899,0.6405492005469663,46.28364579941631,4,1.52,
2024-11-23 22:50:00,5,0.3389424780109984,0.757998220787865,55.719442163206885,2,-9.44,
2024-11-23 23:00:00,5,0.5383289493079294,0.7450020700713118,70.24285488943109,2,-14.52,
2024-11-23 23:10:00,5,0.5904945816968874,0.8110402628784208,78.46983121211522,2,-8.23,
2024-11-23 23:20:00,5,0.6203280543105969,0.8765548496415521,64.15267474199388,2,14.32,
2024-11-23 23:30:00,5,0.4985104627267441,0.8113935914711551,44.1065542456614,4,20.05,
2024-11-23 23:40:00,5,0.5996006783645067,0.5909813150446843,31.04130184620911,4,13.07,
2024-11-23 23:50:00,5,0.3963173376180699,0.840115252095688,92.28643650219122,2,-61.25,
2024-11-24 00:00:00,6,0.1010319760039374,0.2315668165496906,91.289723834254,2,1.0,
2024-11-24 00:10:00,6,0.0934510164463518,0.0873262092982266,83.7663807523864,2,7.52,
2024-11-24 00:20:00,6,0.1403588078729717,0.142084371210786,96.5937963408796,2,-12.83,
2024-11-24 00:30:00,6,0.2878115048415865,0.094815833658748,85.19501746674963,2,11.4,
2024-11-24 00:40:00,6,0.2618059348283786,0.1721060422364806,82.28734592920158,2,2.91,
2024-11-24 00:50:00,6,0.1879318520764251,0.235802909171256,83.65983887946962,2,-1.37,
2024-11-24 01:00:00,6,0.2852417235352367,0.2402225304003819,93.00747646212449,2,-9.35,
2024-11-24 01:10:00,6,0.0709797804075139,0.0354841033370405,94.86205293145012,2,-1.85,
2024-11-24 01:20:00,6,0.2173549613468587,0.1003164457879273,82.84213277746166,2,12.02,
2024-11-24 01:30:00,6,0.2941659753831059,0.0709168740656969,97.89506663109847,2,-15.05,
2024-11-24 01:40:00,6,0.1776620242481384,0.1554638337392649,80.29961515356712,2,17.6,
2024-11-24 01:50:00,6,0.2076969323514942,0.213665964123936,80.30315539682071,2,-0.0,
2024-11-24 02:00:00,6,0.1099818904813821,0.1132369800588745,85.48868549858777,2,-5.19,
2024-11-24 02:10:00,6,0.1803550951863209,0.0843026763665988,85.1933793119898,2,0.3,
2024-11-24 02:20:00,6,0.2764649661605339,0.1131762415672709,91.6886204734532,2,-6.5,
2024-11-24 02:30:00,6,0.2593842856063345,0.1615871835348417,85.0674368360445,2,6.62,
2024-11-24 02:40:00,6,0.0918432274719204,0.0669896909694548,81.24229628657481,2,3.83,
2024-11-24 02:50:00,6,0.1040039730525512,0.1814635548867336,95.75528271943811,2,-14.51,
2024-11-24 03:00:00,6,0.2448110497879325,0.1180403965312024,84.18156257004848,2,11.57,
2024-11-24 03:10:00,6,0.1796521356753753,0.067178609447418,84.71936753954884,2,-0.54,
2024-11-24 03:20:00,6,0.2831882573272297,0.1498316152413876,92.35462254067863,2,-7.64,
2024-11-24 03:30:00,6,0.1694516691738096,0.239571331518453,96.6163837222998,2,-4.26,
2024-11-24 03:40:00,6,0.0409806707957543,0.1292249780182142,89.3920953558225,2,7.22,
2024-11-24 03:50:00,6,0.0497488521156155,0.0085848601830832,89.05726880188374,2,0.33,
